product_id,product_category_name,month_year,qty,total_price,freight_price,unit_price,product_name_lenght,product_description_lenght,product_photos_qty,product_weight_g,weekday,weekend,holiday,month,year,s,volume,comp_1,fp1,comp_2,fp2,comp_3,fp3,lag_price,lag_ps1,lag_ps2,lag_ps3,lag_total_price,lag_customers,lag_product_score,lag_qty,total_price_log,mean_prev_price,var_prev_price
bed4,bed_bath_table,2018-04-01,7,335.3,19.08428571,47.9,38,735,5,800,21,9,1,4,2018,12.06896552,8000,85.045,12.94,47.9,19.08428571,39.99,14.23615385,47.9,3.9,4.2,4.0,383.2,43.0,4.2,8.0,5.8150256534721825,6.439504993878642,0.18815554327491057
bed1,bed_bath_table,2018-08-01,8,313.92,16.33375,39.24,39,161,2,350,23,8,1,8,2018,9.293873313,3800,74.0,17.25571429,39.24,16.33375,39.24,16.33375,39.99,3.9,4.0,4.0,319.92,26.0,4.0,8.0,5.749138176376998,5.752143576917697,0.7979753745035258
garden4,garden_tools,2017-11-01,69,3711.7,18.27550725,53.78571429,57,366,2,1650,22,8,4,11,2017,34.84848485,19800,52.40694444,17.06747253,53.64828125,16.07586207,53.78571429,18.27550725,59.9,4.1,4.2,4.1,2156.4,146.0,4.1,36.0,8.219245271674545,6.8882612911495045,0.6851628657633021
bed3,bed_bath_table,2018-02-01,13,1196.0,16.19461538,92.0,55,312,1,1550,20,8,2,2,2018,17.56756757,20944,86.9,19.20909091,92.0,16.19461538,39.99,13.74944444,98.3,3.9,3.3,4.0,1082.0,62.0,3.3,11.0,7.086737934510577,6.9865664594064265,0.0
garden8,garden_tools,2017-02-01,1,179.99,33.54,179.99,33,2188,2,7650,20,8,2,2,2017,8.942307692,8000,179.99,33.54,179.99,33.54,179.99,33.54,179.94,4.2,4.2,4.2,179.99,3.0,4.2,1.0,5.192901293791388,7.874723915930675,0.0
bed2,bed_bath_table,2018-03-01,17,1477.3,19.98235294,86.9,54,245,1,1383,22,9,1,3,2018,9.704691852,20000,86.9,19.98235294,86.9,19.98235294,39.99,16.46235294,86.9,3.9,3.9,4.0,1911.8,62.0,3.9,22.0,7.297971376327562,6.908839344707658,1.3272259522146994
cool5,cool_stuff,2018-01-01,6,599.94,15.90166667,99.99,54,995,1,4475,23,8,2,1,2018,25.0,32736,99.99,16.54,129.99,17.41,29.5,16.53263158,99.99,4.2,4.3,4.3,299.97,38.0,4.3,3.0,6.396829650215813,0.0,0.0
bed2,bed_bath_table,2017-07-01,60,5394.0,13.99383333,89.9,54,245,1,1383,21,10,1,7,2017,12.26279596,20000,89.9,13.99383333,205.0,22.1959322,45.95,14.84,89.9,3.9,4.4,4.0,4584.9,61.0,3.9,51.0,8.593042503699674,7.3985450164640465,0.9205260865987329
health1,health_beauty,2017-11-01,36,3059.64,17.40833333,84.99,49,1495,3,600,22,8,4,11,2017,37.5,8151,23.99,12.37535714,89.99,16.99038462,58.99,15.71166667,84.99,4.3,4.1,3.9,254.97,81.0,3.8,3.0,8.026052540966644,5.895936457746648,0.38614125736139737
watches7,watches_gifts,2018-07-01,45,7651.27,17.95355556,169.3493182,46,501,4,363,22,9,1,7,2018,50.0,3042,118.3636364,15.48,105.0,24.93875,155.0,16.47,245.9,4.2,4.2,3.8,983.6,93.0,3.7,4.0,8.942626926113832,7.303513899389567,0.8721875329333886
health5,health_beauty,2017-07-01,1,349.9,29.3,349.9,51,625,1,900,21,10,1,7,2017,6.75951087,11400,19.99,11.13517241,89.99,12.11882353,59.25666667,17.998,349.9,4.3,4.1,3.9,699.8,53.0,4.3,2.0,5.857647399373642,7.603848518397691,0.829209999833677
garden9,garden_tools,2018-05-01,17,888.3,14.38823529,52.56666667,58,340,2,1500,23,8,3,5,2018,7.089375555,19800,53.41515152,10.75303571,53.70952381,13.51034483,53.05789474,12.98,53.9,4.1,4.2,4.1,1078.0,111.0,4.0,20.0,6.789309523775655,6.710876598180341,0.8537040880714557
health2,health_beauty,2018-03-01,28,9125.0,19.37035714,325.8928571,60,2644,6,400,22,9,1,3,2018,17.72151899,2992,23.99,14.19875,83.74,11.876875,58.99,15.228,325.0,4.3,4.1,3.9,7475.0,126.0,4.2,23.0,9.118773178450692,8.502864836791336,0.3468688035342619
watches8,watches_gifts,2018-08-01,11,1737.4,14.59272727,157.9454545,35,640,1,335,23,8,1,8,2018,9.734513274,2992,112.0,13.44,105.0,23.38571429,145.5509091,21.89727273,157.1428571,4.2,4.2,3.8,2200.0,122.0,4.1,14.0,7.46014502182582,7.298716081946276,0.9721805596021563
health9,health_beauty,2017-03-01,9,179.91,13.81888889,19.99,48,575,1,100,23,8,1,3,2017,9.142857143,4500,19.99,13.81888889,89.99,13.02,64.99,17.26222222,19.99,4.3,4.3,3.9,219.89,19.0,4.3,11.0,5.192456725848528,5.777299294598528,0.13400550913977172
computers1,computers_accessories,2018-04-01,5,470.0,15.48,94.0,45,236,1,173,21,9,1,4,2018,4.901960784,2808,120.9230769,27.25303571,149.9,30.22742857,80.66666667,18.17230769,87.5,4.2,4.3,3.5,1139.8,127.0,4.0,13.0,6.152732694704104,7.604352669860135,0.24239397082148462
furniture2,furniture_decor,2018-06-01,2,179.8,21.93,89.9,44,903,6,2600,21,9,0,6,2018,0.484261501,15000,89.9,21.93,35.0,18.10153846,99.9,25.636,69.9,4.1,3.7,4.4,6430.8,95.0,4.1,92.0,5.1918451220375195,8.5879501505873,0.14800951788401953
computers3,computers_accessories,2018-01-01,5,665.0,38.044,133.0,42,363,1,922,23,8,2,1,2018,62.5,7650,156.5113514,36.8072093,150.3545455,22.54772727,97.6425,14.84655172,134.9,4.2,4.2,3.5,269.8,35.0,4.2,2.0,6.499787040655854,0.0,0.0
garden8,garden_tools,2018-05-01,3,537.0,24.37,179.0,33,2188,2,7650,23,8,3,5,2018,3.846153846,8000,53.41515152,10.75303571,53.70952381,13.51034483,53.05789474,12.98,179.0,4.1,4.2,4.1,1969.0,111.0,4.2,11.0,6.285998094508864,7.05788773208553,1.1681845460407565
computers2,computers_accessories,2018-01-01,29,2831.55,14.84655172,97.6425,33,256,1,180,23,8,2,1,2018,17.05882353,2210,156.5113514,36.8072093,150.3545455,22.54772727,97.6425,14.84655172,109.9,4.2,3.5,3.5,1318.8,35.0,3.5,12.0,7.948579543882852,0.0,0.0
watches6,watches_gifts,2018-04-01,85,8961.49,2.181647059,105.648625,33,523,3,584,21,9,1,4,2018,33.07392996,2288,105.648625,2.181647059,105.0,13.63142857,150.1333333,19.44777778,117.4412903,4.2,4.2,3.8,3640.68,125.0,4.2,31.0,9.100691786786411,7.422800865140024,1.2078461931389886
garden7,garden_tools,2017-04-01,1,59.9,17.16,59.9,57,339,2,1800,20,10,2,4,2017,7.879612825,32560,59.9,17.16,59.9,17.16,59.9,17.16,59.85,4.2,4.2,4.2,59.9,17.0,4.2,1.0,4.092676505121403,5.804246252093286,0.4080420838202509
watches8,watches_gifts,2018-01-01,2,459.8,16.36,229.9,35,640,1,335,23,8,2,1,2018,1.769911504,2992,229.9,16.36,108.0,16.19636364,199.0,21.88,229.85,4.2,4.1,3.8,479.8,43.0,4.1,2.0,6.130791612329081,0.0,0.0
furniture1,furniture_decor,2018-03-01,17,601.8,15.44823529,35.48571429,49,829,1,850,22,9,1,3,2018,17.89473684,10000,69.9,18.42507692,35.48571429,15.44823529,99.9,22.14583333,38.4,4.1,3.7,4.4,345.6,52.0,3.7,9.0,6.3999251641959445,5.093243338541763,1.131124407746647
health5,health_beauty,2018-04-01,7,2449.3,25.64142857,349.9,51,625,1,900,21,9,1,4,2018,4.585597826,11400,349.9,25.64142857,79.99,14.485,58.99,16.30272727,349.9,4.3,4.1,3.9,5948.3,169.0,4.3,17.0,7.803557548428955,7.598369296274513,1.175157990198701
computers3,computers_accessories,2017-05-01,15,2715.7,18.75466667,178.0571429,42,363,1,922,23,8,1,5,2017,15.78947368,7650,178.0571429,18.75466667,178.0571429,18.75466667,178.0571429,18.75466667,178.0071429,4.2,4.2,4.2,2715.7,11.0,4.2,15.0,7.906805026024056,6.244261434096289,0.13058667121526768
perfumery2,perfumery,2017-08-01,1,142.5,15.75,142.5,29,178,1,400,23,8,1,8,2017,12.44918699,4693,56.99,13.58857143,142.5,15.75,142.5,15.75,142.45,4.3,4.4,4.4,142.5,8.0,4.4,1.0,4.959341999708705,6.879883974314585,0.29902367529887663
consoles2,consoles_games,2017-09-01,9,179.1,15.41111111,19.9,56,237,3,100,21,9,1,9,2017,12.32876712,2304,19.9,16.13333333,19.9,15.41111111,19.9,15.41111111,19.9,4.2,3.9,3.9,218.9,33.0,3.9,11.0,5.1879443090666655,4.703668579966399,1.3250523606254063
computers1,computers_accessories,2017-07-01,10,1099.0,12.015,109.9,45,236,1,173,21,10,1,7,2017,22.33704293,2808,139.99,48.10833333,109.9,12.015,109.9,12.015,100.9,4.2,4.0,4.0,611.4,15.0,4.0,6.0,7.002155954403621,6.713916283249328,0.8238777362880155
cool1,cool_stuff,2017-11-01,4,399.96,16.1875,99.99,54,1012,1,1200,22,8,4,11,2017,3.603603604,15750,99.99,16.1875,129.99,22.67444444,99.99,16.1875,99.99,4.2,4.3,4.2,199.98,33.0,4.2,2.0,5.9913645421076485,6.344025327421971,1.0402288274533757
health8,health_beauty,2017-09-01,21,1889.79,13.96428571,89.99,59,492,3,250,21,9,1,9,2017,14.38356164,3960,23.99,16.12,89.99,13.96428571,58.99,15.6392,89.99,4.3,4.1,3.9,1619.82,82.0,4.1,18.0,7.54422099076928,6.9385271981073755,0.18659544968860742
garden2,garden_tools,2017-09-01,34,2036.6,19.71176471,59.9,59,341,2,1850,21,9,1,9,2017,33.00970874,32560,59.9,17.18702703,59.9,16.81176471,59.9,16.29461538,59.9,4.1,4.2,4.1,1138.1,113.0,4.3,19.0,7.619037029737565,5.342128398277504,0.7294022383858908
garden1,garden_tools,2017-12-01,27,2429.73,38.4162963,89.99,58,1893,1,5950,21,10,1,12,2017,27.55102041,8000,55.1,15.75960784,55.425,19.184375,55.75,17.26727273,89.99,4.1,4.2,4.1,2519.72,339.0,4.3,28.0,7.795535419050186,6.287523104600273,0.7223837451705957
perfumery1,perfumery,2017-11-01,20,1139.8,12.714,56.99,54,1536,2,250,22,8,4,11,2017,20.83333333,3360,56.99,12.714,118.05,14.29375,56.99,12.714,56.99,4.3,4.4,4.3,968.83,19.0,4.3,17.0,7.038608087400899,5.944430560409767,0.5025742002546233
garden3,garden_tools,2018-03-01,6,680.0,50.19333333,113.3333333,47,1893,1,6050,22,9,1,3,2018,11.83035714,8000,53.9,20.35967742,53.9,21.85285714,53.9,19.02423077,120.0,4.1,4.2,4.1,1680.0,160.0,4.1,14.0,6.522092798170152,6.583592140081132,1.771310026158596
garden3,garden_tools,2018-01-01,12,1479.98,39.19416667,123.3316667,47,1893,1,6050,23,8,2,1,2018,18.75,8000,49.9,19.495,49.9,15.84103448,49.9,16.50512821,89.99,4.1,4.2,4.1,1259.86,184.0,4.1,14.0,7.299783853153339,0.0,0.0
garden7,garden_tools,2017-09-01,5,299.5,16.782,59.9,57,339,2,1800,21,9,1,9,2017,8.620689655,32560,59.9,17.18702703,59.9,16.81176471,59.9,16.29461538,59.9,4.1,4.2,4.1,359.4,113.0,4.2,6.0,5.702114417555504,5.522747273185012,0.557415212842129
garden10,garden_tools,2017-12-01,32,1769.7,19.184375,55.425,59,341,2,1750,21,10,1,12,2017,14.61187215,32560,55.1,15.75960784,55.425,19.184375,55.75,17.26727273,53.64828125,4.1,4.2,4.1,4712.19,339.0,4.2,87.0,7.478565319677139,6.827804580910039,0.8660307342666861
garden2,garden_tools,2017-11-01,9,495.5,45.69666667,54.45,59,341,2,1850,22,8,4,11,2017,8.737864078,32560,52.40694444,17.06747253,53.64828125,16.07586207,53.78571429,18.27550725,59.9,4.1,4.2,4.1,778.7,146.0,4.3,13.0,6.205567353770043,5.581622137995203,1.057665327484465
health9,health_beauty,2018-03-01,8,191.92,14.19875,23.99,48,575,1,100,22,9,1,3,2018,9.142857143,4500,23.99,14.19875,83.74,11.876875,58.99,15.228,23.99,4.3,4.1,3.9,335.86,126.0,4.3,14.0,5.257078618531439,5.631088652411028,0.1748472136487059
computers4,computers_accessories,2017-12-01,23,3449.77,38.57,149.99,59,1893,1,6550,21,10,1,12,2017,23.95833333,8000,149.99,38.57,149.99,38.57,109.9,25.24916667,149.99,4.2,4.2,3.5,2699.82,36.0,4.2,18.0,8.146062841136418,7.459642430162112,0.8829733666660755
garden8,garden_tools,2018-04-01,11,1969.0,28.63272727,179.0,33,2188,2,7650,21,9,1,4,2018,10.80128205,8000,53.9,5.28173913,53.9,19.46846154,53.9,19.07142857,175.1538462,4.1,4.2,4.1,2277.0,116.0,4.2,13.0,7.585281078639126,6.9524090627748105,1.3767875599542454
garden9,garden_tools,2018-08-01,7,349.3,33.74,49.9,58,340,2,1500,23,8,1,8,2018,7.074578278,19800,49.91,20.32833333,49.9,36.442,49.9,32.32,49.9,4.1,4.2,4.1,449.1,54.0,4.0,9.0,5.855931151812786,6.5670468775635555,0.6106373844972484
garden4,garden_tools,2017-12-01,44,2468.6,17.26727273,55.75,57,366,2,1650,21,10,1,12,2017,22.22222222,19800,55.1,15.75960784,55.425,19.184375,55.75,17.26727273,53.78571429,4.1,4.2,4.1,3711.7,339.0,4.1,69.0,7.811406467309828,6.990644674266816,0.7643366030841255
health6,health_beauty,2018-03-01,13,805.87,28.61461538,61.99,50,1257,1,350,22,9,1,3,2018,8.666666667,2964,23.99,14.19875,83.74,11.876875,58.99,15.228,61.94,4.3,4.1,3.9,185.97,98.0,3.9,3.0,6.6919224391753644,5.225585370381937,0.0
furniture3,furniture_decor,2018-03-01,14,493.4,15.18928571,35.48571429,41,789,1,950,22,9,1,3,2018,31.81818182,14000,69.9,18.42507692,35.48571429,15.44823529,99.9,22.14583333,38.4,4.1,3.7,4.4,153.6,52.0,3.8,4.0,6.201320204095256,5.695229740704731,0.873519250263682
consoles1,consoles_games,2017-10-01,28,603.2,13.53428571,21.54285714,49,100,4,150,22,9,2,10,2017,23.72881356,2304,21.54285714,13.53428571,20.66666667,12.80333333,21.54285714,13.53428571,19.9,4.2,3.9,4.2,179.1,17.0,4.2,9.0,6.402248816693747,5.037543430963402,0.5795771892079336
health3,health_beauty,2018-06-01,43,5288.57,35.51837209,122.99,50,1257,1,700,21,9,0,6,2018,27.56410256,5700,23.99,16.27,79.99,13.36230769,58.99,16.43,119.99,4.3,4.1,3.9,2759.77,159.0,4.1,23.0,8.57330316694788,6.452935921394824,1.8167102631071097
computers4,computers_accessories,2017-06-01,3,479.97,42.03333333,159.99,59,1893,1,6550,22,8,1,6,2017,7.072704082,8000,159.99,42.03333333,159.99,42.03333333,159.99,42.03333333,159.94,4.2,4.2,4.2,699.95,5.0,4.2,5.0,6.17372360194873,7.708471969221903,1.443811004191762
health2,health_beauty,2018-08-01,28,9240.0,20.50535714,330.0,60,2644,6,400,23,8,1,8,2018,16.9688676,2992,23.99,16.77,82.82142857,12.41857143,58.99,12.08333333,330.0,4.3,4.1,3.9,4290.0,113.0,4.2,13.0,9.131297164635729,8.527869702253055,0.25415674584735815
watches2,watches_gifts,2018-07-01,5,694.9,23.162,138.98,35,591,3,444,22,9,1,7,2018,7.526276276,4480,118.3636364,15.48,105.0,24.93875,155.0,16.47,139.9,4.2,4.2,3.8,139.9,93.0,4.0,1.0,6.543767950320281,6.900437109351349,0.7742245748771788
furniture3,furniture_decor,2018-04-01,4,140.0,15.0,35.0,41,789,1,950,21,9,1,4,2018,9.090909091,14000,69.9,9.071566265,35.0,13.46941176,99.9,23.32769231,35.48571429,4.1,3.7,4.4,493.4,83.0,3.8,14.0,4.941642422609304,5.863926561834906,0.5221354775101199
cool1,cool_stuff,2017-10-01,2,199.98,16.95,99.99,54,1012,1,1200,22,9,2,10,2017,1.801801802,15750,99.99,16.95,119.99,19.997,99.99,16.95,99.99,4.2,4.2,4.4,299.97,10.0,4.2,3.0,5.298217361547703,6.431175991244825,1.027080797227024
garden5,garden_tools,2017-10-01,14,1386.0,45.77642857,99.0,36,450,1,9000,22,9,2,10,2017,13.33333333,19656,59.9,18.06589744,59.9,17.59548387,59.9,16.81416667,99.0,4.1,4.2,4.1,891.0,115.0,4.1,9.0,7.234177179749849,6.030327891422877,0.88889014115739
health4,health_beauty,2017-12-01,6,179.4,10.115,29.9,55,388,1,250,21,10,1,12,2017,46.15384615,1200,23.99,12.45684211,89.99,15.89473684,58.99,16.33222222,29.9,4.3,4.1,3.9,179.4,139.0,4.5,6.0,5.1896179496246955,5.723219464046447,0.8596575685288386
garden5,garden_tools,2017-04-01,3,247.9,34.21666667,82.63333333,36,450,1,9000,20,10,2,4,2017,7.678571429,19656,82.63333333,34.21666667,82.63333333,34.21666667,82.63333333,34.21666667,69.9,4.1,4.1,4.1,419.4,21.0,4.1,6.0,5.513025439041145,5.4871663344986805,0.4486940751438091
health9,health_beauty,2017-11-01,28,671.72,12.37535714,23.99,48,575,1,100,22,8,4,11,2017,12.44444444,4500,23.99,12.37535714,89.99,16.99038462,58.99,15.71166667,23.99,4.3,4.1,3.9,647.73,81.0,4.3,27.0,6.509841587026807,5.522958015992758,0.6790127669419114
computers5,computers_accessories,2018-03-01,6,528.0,17.55333333,88.0,33,300,1,207,22,9,1,3,2018,4.838709677,2926,136.1428571,48.0475,149.9,28.47588235,81.02391304,18.22148148,77.155,4.2,4.3,3.5,3465.8,202.0,3.5,45.0,6.269096283706261,8.37739799725902,0.10278508362672825
health7,health_beauty,2018-08-01,3,176.97,12.08333333,58.99,59,492,2,200,23,8,1,8,2018,8.964285714,3960,23.99,16.77,82.82142857,12.41857143,58.99,12.08333333,58.99,4.3,4.1,3.9,117.98,113.0,3.9,2.0,5.175980226683094,6.151247444559056,0.7262236947828556
watches3,watches_gifts,2017-06-01,3,234.0,10.3,78.0,59,319,4,250,22,8,1,6,2017,21.17163412,640,163.0,14.265,78.0,10.3,185.0,14.74,77.95,3.9,3.9,3.8,78.0,6.0,3.9,1.0,5.455321115357701,5.453250695357942,1.5781820082931444
garden10,garden_tools,2017-07-01,19,1138.1,16.11157895,59.9,59,341,2,1750,21,10,1,7,2017,8.407666985,32560,59.9,16.62642857,59.9,16.11157895,59.9,15.39230769,59.9,4.1,4.2,4.2,179.7,26.0,4.2,3.0,7.037115484287844,6.539911728028681,1.0702495586077132
furniture1,furniture_decor,2018-05-01,11,385.0,14.63454545,35.0,49,829,1,850,23,8,3,5,2018,11.57894737,10000,69.9,3.801630435,35.0,14.63454545,99.9,19.41076923,35.0,4.1,3.7,4.4,595.0,92.0,3.7,17.0,5.953243334287784,5.743743311706275,0.9412632785333672
computers2,computers_accessories,2017-11-01,1,109.9,15.52,109.9,33,256,1,180,22,8,4,11,2017,7.692307692,2210,149.99,42.51722222,109.9,15.52,109.9,15.52,109.85,4.2,3.5,3.5,109.9,36.0,3.5,1.0,4.699570861409575,7.001637300436616,1.2116541995726717
cool2,cool_stuff,2017-12-01,3,389.97,25.59,129.99,33,897,1,1600,21,10,1,12,2017,2.702702703,15750,99.99,15.26666667,129.99,25.59,129.99,25.59,129.99,4.2,4.3,4.3,1169.91,42.0,4.3,9.0,5.966069813088037,6.732504197043614,1.1724949147727635
garden9,garden_tools,2017-07-01,19,1138.1,16.03052632,59.9,58,340,2,1500,21,10,1,7,2017,7.261023972,19800,59.9,16.62642857,59.9,16.11157895,59.9,15.39230769,59.9,4.1,4.2,4.0,239.6,26.0,4.0,4.0,7.037115484287844,6.502555835948478,0.7402655342131463
bed2,bed_bath_table,2018-08-01,7,518.0,17.25571429,74.0,54,245,1,1383,23,8,1,8,2018,7.887578343,20000,74.0,17.25571429,74.0,17.25571429,39.24,16.33375,77.93333333,3.9,3.9,4.0,781.3,26.0,3.9,10.0,6.249975242259483,7.481972338423477,0.8910998488151128
bed1,bed_bath_table,2017-05-01,1,45.95,15.1,45.95,39,161,2,350,23,8,1,5,2017,10.26739356,3800,89.9,15.01189655,215.0,8.76,45.95,15.1,45.9,3.9,4.4,4.0,45.95,57.0,4.0,1.0,3.827553848801696,6.496872782503816,0.028369930732024817
cool4,cool_stuff,2018-02-01,8,1415.92,22.87625,176.99,40,1456,1,2425,20,8,2,2,2018,21.05263158,16530,99.99,13.72,129.99,16.71,176.99,22.87625,166.99,4.2,4.3,4.4,2170.87,102.0,3.8,13.0,7.255534775482498,7.682883287845877,0.0
garden6,garden_tools,2017-10-01,39,2336.1,18.06589744,59.9,56,348,2,1550,22,9,2,10,2017,14.13043478,19800,59.9,18.06589744,59.9,17.59548387,59.9,16.81416667,59.9,4.1,4.2,4.1,2216.3,115.0,4.1,37.0,7.75623815125105,6.67540334990666,1.402015046642749
computers6,computers_accessories,2018-05-01,52,7794.8,18.94307692,149.9,48,894,1,533,23,8,3,5,2018,18.97810219,4840,119.0,39.2172,149.9,18.94307692,79.8,14.41454545,149.9,4.2,4.3,3.5,5246.5,107.0,4.3,35.0,8.961212123689979,8.713806002240087,0.24234303064695836
health8,health_beauty,2017-11-01,26,2339.74,16.99038462,89.99,59,492,3,250,22,8,4,11,2017,17.80821918,3960,23.99,12.37535714,89.99,16.99038462,58.99,15.71166667,89.99,4.3,4.1,3.9,2159.76,81.0,4.1,24.0,7.757795091067339,7.02818846330393,0.21656265029603575
cool2,cool_stuff,2018-03-01,1,129.99,18.49,129.99,33,897,1,1600,22,9,1,3,2018,9.853603604,15750,99.99,20.78,129.99,18.49,35.0,16.25615385,129.99,4.2,4.3,4.3,259.98,20.0,4.3,2.0,4.867457524419928,6.253751885539818,0.4804530139182008
watches3,watches_gifts,2017-12-01,6,468.0,19.69166667,78.0,59,319,4,250,21,10,1,12,2017,28.57142857,640,149.0,19.1,108.0,16.65384615,185.96,18.686,78.0,4.2,4.2,3.8,156.0,91.0,3.9,2.0,6.148468295917646,5.911095576035232,1.914011871728958
computers6,computers_accessories,2018-01-01,22,3307.8,22.54772727,150.3545455,48,894,1,533,23,8,2,1,2018,8.02919708,4840,156.5113514,36.8072093,150.3545455,22.54772727,97.6425,14.84655172,150.3045455,4.2,4.3,3.5,3307.8,152.0,4.3,22.0,8.104038594823693,0.0,0.0
watches5,watches_gifts,2018-03-01,16,3459.0,29.476875,216.1875,42,236,1,342,22,9,1,3,2018,20.77922078,3510,117.4412903,18.26129032,105.6428571,21.6652381,151.8784375,20.31375,205.6857143,4.2,4.2,3.8,4319.4,90.0,4.1,21.0,8.148734808937169,8.035289155651988,0.22523139915733575
